path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
plenum_length,2.1666666667e-1,12000.0,6,0.2729,7.991072e0,4.924072e0,3.067000e0,5.481552e-1,3.866388e-1,0.000000e0,4.789536e1,2.951296e1,2.508602e1,3.811392e1,2.348567e1,1.996282e1,1.252424e3,4.041766e-3,1.084202e-18
plenum_length,2.5833333333e-1,6000.0,6,0.5289,1.113506e1,9.568311e0,1.566750e0,7.569313e-1,5.338981e-1,0.000000e0,3.336960e1,2.867436e1,2.437320e1,5.310937e1,4.563666e1,3.879116e1,1.021753e3,4.120413e-3,-6.505213e-19
plenum_length,2.5833333333e-1,9000.0,6,0.3647,9.453699e0,7.191011e0,2.262688e0,6.401804e-1,4.515483e-1,0.000000e0,4.249633e1,3.232508e1,2.747632e1,4.509001e1,3.429798e1,2.915328e1,1.151902e3,4.074981e-3,-6.505213e-19
plenum_length,2.5833333333e-1,12000.0,6,0.2925,7.963556e0,4.896556e0,3.067000e0,5.458250e-1,3.849951e-1,0.000000e0,4.773044e1,2.934804e1,2.494583e1,3.798268e1,2.335443e1,1.985126e1,1.252487e3,4.036525e-3,-1.084202e-19
plenum_length,3.0000000000e-1,6000.0,6,0.5436,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
plenum_length,3.0000000000e-1,9000.0,6,0.3840,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
plenum_length,3.0000000000e-1,12000.0,6,0.2636,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
plenum_n_cells,1.0000000000e1,6000.0,6,0.4766,1.109383e1,9.527077e0,1.566750e0,7.541392e-1,5.319287e-1,0.000000e0,3.324603e1,2.855079e1,2.426817e1,5.291270e1,4.543999e1,3.862399e1,1.022293e3,4.195525e-3,2.168404e-18
plenum_n_cells,1.0000000000e1,9000.0,6,0.3156,9.379109e0,7.116422e0,2.262688e0,6.347877e-1,4.477446e-1,0.000000e0,4.216103e1,3.198979e1,2.719132e1,4.473425e1,3.394222e1,2.885088e1,1.153490e3,4.146956e-3,-5.421011e-19
plenum_n_cells,1.0000000000e1,12000.0,6,0.2318,7.945245e0,4.878245e0,3.067000e0,5.445652e-1,3.841066e-1,0.000000e0,4.762069e1,2.923830e1,2.485255e1,3.789534e1,2.326710e1,1.977703e1,1.252447e3,4.108038e-3,7.047314e-19
plenum_n_cells,1.8333333333e1,6000.0,6,0.4544,1.109924e1,9.532489e0,1.566750e0,7.541778e-1,5.319559e-1,0.000000e0,3.326225e1,2.856701e1,2.428195e1,5.293851e1,4.546580e1,3.864593e1,1.022049e3,4.123095e-3,-3.794708e-18
plenum_n_cells,1.8333333333e1,9000.0,6,0.3081,9.384436e0,7.121749e0,2.262688e0,6.357365e-1,4.484138e-1,0.000000e0,4.218498e1,3.201373e1,2.721167e1,4.475965e1,3.396763e1,2.887248e1,1.153493e3,4.076748e-3,-1.029992e-18
plenum_n_cells,1.8333333333e1,12000.0,6,0.2355,7.926419e0,4.859419e0,3.067000e0,5.435567e-1,3.833953e-1,0.000000e0,4.750786e1,2.912546e1,2.475664e1,3.780555e1,2.317730e1,1.970071e1,1.252774e3,4.039098e-3,-5.963112e-19
plenum_n_cells,2.6666666667e1,6000.0,6,0.4662,1.108977e1,9.523024e0,1.566750e0,7.548088e-1,5.324009e-1,0.000000e0,3.323389e1,2.853864e1,2.425785e1,5.289337e1,4.542066e1,3.860756e1,1.022056e3,4.094644e-3,1.951564e-18
plenum_n_cells,2.6666666667e1,9000.0,6,0.3527,9.389233e0,7.126545e0,2.262688e0,6.356341e-1,4.483416e-1,0.000000e0,4.220654e1,3.203529e1,2.723000e1,4.478253e1,3.399050e1,2.889193e1,1.153896e3,4.047596e-3,-3.686287e-18
plenum_n_cells,2.6666666667e1,12000.0,6,0.2629,7.910878e0,4.843878e0,3.067000e0,5.426294e-1,3.827412e-1,0.000000e0,4.741471e1,2.903231e1,2.467746e1,3.773143e1,2.310318e1,1.963770e1,1.253041e3,4.010403e-3,-1.084202e-19
plenum_n_cells,3.5000000000e1,6000.0,6,0.4726,1.109732e1,9.530569e0,1.566750e0,7.548503e-1,5.324302e-1,0.000000e0,3.325650e1,2.856125e1,2.427707e1,5.292936e1,4.545665e1,3.863815e1,1.021849e3,4.080471e-3,-2.059984e-18
plenum_n_cells,3.5000000000e1,9000.0,6,0.3237,9.391557e0,7.128869e0,2.262688e0,6.357460e-1,4.484206e-1,0.000000e0,4.221699e1,3.204574e1,2.723888e1,4.479362e1,3.400159e1,2.890135e1,1.152849e3,4.034397e-3,-1.517883e-18
plenum_n_cells,3.5000000000e1,12000.0,6,0.2440,7.910866e0,4.843866e0,3.067000e0,5.422082e-1,3.824441e-1,0.000000e0,4.741464e1,2.903224e1,2.467740e1,3.773137e1,2.310312e1,1.963765e1,1.252935e3,3.997286e-3,5.421011e-19
plenum_n_cells,4.3333333333e1,6000.0,6,0.5369,1.109706e1,9.530308e0,1.566750e0,7.547810e-1,5.323814e-1,0.000000e0,3.325571e1,2.856047e1,2.427640e1,5.292811e1,4.545540e1,3.863709e1,1.021771e3,4.071845e-3,3.577867e-18
plenum_n_cells,4.3333333333e1,9000.0,6,0.3368,9.395912e0,7.133224e0,2.262688e0,6.360378e-1,4.486264e-1,0.000000e0,4.223657e1,3.206532e1,2.725552e1,4.481439e1,3.402236e1,2.891901e1,1.152925e3,4.026178e-3,-1.029992e-18
plenum_n_cells,4.3333333333e1,12000.0,6,0.2695,7.906724e0,4.839724e0,3.067000e0,5.433646e-1,3.832598e-1,0.000000e0,4.738981e1,2.900742e1,2.465630e1,3.771162e1,2.308337e1,1.962086e1,1.253673e3,3.989210e-3,-1.409463e-18
plenum_n_cells,5.1666666667e1,6000.0,6,0.5660,1.109213e1,9.525383e0,1.566750e0,7.550679e-1,5.325837e-1,0.000000e0,3.324095e1,2.854571e1,2.426385e1,5.290462e1,4.543191e1,3.861712e1,1.020015e3,4.065950e-3,4.336809e-19
plenum_n_cells,5.1666666667e1,9000.0,6,0.3902,9.399887e0,7.137199e0,2.262688e0,6.366573e-1,4.490634e-1,0.000000e0,4.225443e1,3.208319e1,2.727071e1,4.483335e1,3.404132e1,2.893512e1,1.153190e3,4.019832e-3,-2.276825e-18
plenum_n_cells,5.1666666667e1,12000.0,6,0.2833,7.902985e0,4.835985e0,3.067000e0,5.426877e-1,3.827823e-1,0.000000e0,4.736740e1,2.898500e1,2.463725e1,3.769378e1,2.306553e1,1.960570e1,1.253515e3,3.983092e-3,-1.626303e-19
plenum_n_cells,6.0000000000e1,6000.0,6,0.4409,1.109463e1,9.527878e0,1.566750e0,7.543130e-1,5.320512e-1,0.000000e0,3.324843e1,2.855319e1,2.427021e1,5.291652e1,4.544381e1,3.862724e1,1.021882e3,4.060766e-3,-8.673617e-19
plenum_n_cells,6.0000000000e1,9000.0,6,0.3652,9.401803e0,7.139115e0,2.262688e0,6.367215e-1,4.491086e-1,0.000000e0,4.226305e1,3.209180e1,2.727803e1,4.484249e1,3.405046e1,2.894289e1,1.153119e3,4.015900e-3,2.168404e-19
plenum_n_cells,6.0000000000e1,12000.0,6,0.2699,7.901209e0,4.834209e0,3.067000e0,5.427388e-1,3.828183e-1,0.000000e0,4.735676e1,2.897436e1,2.462820e1,3.768531e1,2.305706e1,1.959850e1,1.253009e3,3.979117e-3,1.626303e-19
plenum_volume,5.0000000000e-4,6000.0,6,0.5163,1.063425e1,9.067501e0,1.566750e0,7.238652e-1,5.105750e-1,0.000000e0,3.186877e1,2.717353e1,2.309750e1,5.072072e1,4.324801e1,3.676081e1,1.030790e3,2.858900e-3,1.301043e-18
plenum_volume,5.0000000000e-4,9000.0,6,0.3717,8.951556e0,6.688868e0,2.262688e0,6.078372e-1,4.287352e-1,0.000000e0,4.023909e1,3.006784e1,2.555767e1,4.269500e1,3.190297e1,2.711753e1,1.162922e3,2.825060e-3,-3.252607e-19
plenum_volume,5.0000000000e-4,12000.0,6,0.2830,7.481265e0,4.414265e0,3.067000e0,5.145597e-1,3.629424e-1,0.000000e0,4.483978e1,2.645738e1,2.248877e1,3.568236e1,2.105411e1,1.789600e1,1.259946e3,2.796598e-3,2.710505e-19
plenum_volume,1.2500000000e-3,6000.0,6,0.5203,1.104271e1,9.475964e0,1.566750e0,7.509554e-1,5.296830e-1,0.000000e0,3.309286e1,2.839761e1,2.413797e1,5.266892e1,4.519620e1,3.841677e1,1.021512e3,3.808703e-3,-5.421011e-19
plenum_volume,1.2500000000e-3,9000.0,6,0.3316,9.342043e0,7.079355e0,2.262688e0,6.322142e-1,4.459294e-1,0.000000e0,4.199441e1,3.182317e1,2.704969e1,4.455746e1,3.376543e1,2.870061e1,1.154029e3,3.766298e-3,-2.005774e-18
plenum_volume,1.2500000000e-3,12000.0,6,0.2992,7.868431e0,4.801431e0,3.067000e0,5.402673e-1,3.810751e-1,0.000000e0,4.716030e1,2.877790e1,2.446122e1,3.752897e1,2.290073e1,1.946562e1,1.253967e3,3.731676e-3,-8.131516e-19
plenum_volume,2.0000000000e-3,6000.0,6,0.5280,1.116507e1,9.598317e0,1.566750e0,7.589663e-1,5.353334e-1,0.000000e0,3.345952e1,2.876428e1,2.444964e1,5.325248e1,4.577977e1,3.891281e1,1.020918e3,4.722746e-3,-3.144186e-18
plenum_volume,2.0000000000e-3,9000.0,6,0.3929,9.435132e0,7.172445e0,2.262688e0,6.391327e-1,4.508094e-1,0.000000e0,4.241287e1,3.224162e1,2.740538e1,4.500145e1,3.420942e1,2.907801e1,1.152083e3,4.666470e-3,9.757820e-19
plenum_volume,2.0000000000e-3,12000.0,6,0.2903,7.984854e0,4.917854e0,3.067000e0,5.475733e-1,3.862284e-1,0.000000e0,4.785810e1,2.947570e1,2.505434e1,3.808426e1,2.345601e1,1.993761e1,1.251620e3,4.623675e-3,1.084202e-18
plenum_volume,2.7500000000e-3,6000.0,6,0.5060,1.121956e1,9.652810e0,1.566750e0,7.635968e-1,5.385995e-1,0.000000e0,3.362283e1,2.892758e1,2.458845e1,5.351239e1,4.603968e1,3.913373e1,1.019799e3,5.630684e-3,3.469447e-18
plenum_volume,2.7500000000e-3,9000.0,6,0.3738,9.486127e0,7.223440e0,2.262688e0,6.414389e-1,4.524360e-1,0.000000e0,4.264210e1,3.247086e1,2.760023e1,4.524468e1,3.445265e1,2.928475e1,1.151535e3,5.559805e-3,1.572093e-18
plenum_volume,2.7500000000e-3,12000.0,6,0.2772,8.056983e0,4.989983e0,3.067000e0,5.512072e-1,3.887915e-1,0.000000e0,4.829041e1,2.990801e1,2.542181e1,3.842829e1,2.380004e1,2.023003e1,1.250484e3,5.508242e-3,6.017322e-18
plenum_volume,3.5000000000e-3,6000.0,6,0.4796,1.125629e1,9.689544e0,1.566750e0,7.652055e-1,5.397342e-1,0.000000e0,3.373291e1,2.903767e1,2.468202e1,5.368760e1,4.621488e1,3.928265e1,1.017257e3,6.534692e-3,0.000000e0
plenum_volume,3.5000000000e-3,9000.0,6,0.3327,9.529588e0,7.266901e0,2.262688e0,6.441639e-1,4.543580e-1,0.000000e0,4.283747e1,3.266622e1,2.776629e1,4.545197e1,3.465994e1,2.946095e1,1.151104e3,6.451422e-3,-5.475221e-18
plenum_volume,3.5000000000e-3,12000.0,6,0.2870,8.105602e0,5.038602e0,3.067000e0,5.531459e-1,3.901590e-1,0.000000e0,4.858181e1,3.019941e1,2.566950e1,3.866017e1,2.403193e1,2.042714e1,1.248365e3,6.392261e-3,1.192622e-18
plenum_volume,4.2500000000e-3,6000.0,6,0.5438,1.127784e1,9.711092e0,1.566750e0,7.675588e-1,5.413941e-1,0.000000e0,3.379749e1,2.910224e1,2.473691e1,5.379037e1,4.631766e1,3.937001e1,1.016612e3,7.439940e-3,-4.770490e-18
plenum_volume,4.2500000000e-3,9000.0,6,0.3602,9.564335e0,7.301647e0,2.262688e0,6.457347e-1,4.554660e-1,0.000000e0,4.299366e1,3.282242e1,2.789905e1,4.561769e1,3.482566e1,2.960181e1,1.149463e3,7.342621e-3,-3.469447e-18
plenum_volume,4.2500000000e-3,12000.0,6,0.2848,8.153992e0,5.086992e0,3.067000e0,5.560707e-1,3.922219e-1,0.000000e0,4.887184e1,3.048944e1,2.591603e1,3.889098e1,2.426273e1,2.062332e1,1.247344e3,7.276866e-3,-1.138412e-18
plenum_volume,5.0000000000e-3,6000.0,6,0.5199,1.130626e1,9.739515e0,1.566750e0,7.681299e-1,5.417970e-1,0.000000e0,3.388267e1,2.918742e1,2.480931e1,5.392594e1,4.645322e1,3.948524e1,1.016372e3,8.342124e-3,-1.192622e-18
plenum_volume,5.0000000000e-3,9000.0,6,0.3710,9.591835e0,7.329148e0,2.262688e0,6.477119e-1,4.568606e-1,0.000000e0,4.311728e1,3.294603e1,2.800413e1,4.574886e1,3.495683e1,2.971330e1,1.148389e3,8.233656e-3,-1.100465e-17
plenum_volume,5.0000000000e-3,12000.0,6,0.2732,8.207874e0,5.140874e0,3.067000e0,5.587745e-1,3.941290e-1,0.000000e0,4.919479e1,3.081239e1,2.619053e1,3.914797e1,2.451972e1,2.084176e1,1.246094e3,8.163087e-3,2.873136e-18
plenum_wall_t,2.8000000000e2,6000.0,6,0.5009,1.113220e1,9.565453e0,1.566750e0,7.581253e-1,5.347402e-1,0.000000e0,3.336104e1,2.866579e1,2.436592e1,5.309574e1,4.562302e1,3.877957e1,1.020687e3,4.132414e-3,6.505213e-19
plenum_wall_t,2.8000000000e2,9000.0,6,0.3770,9.401513e0,7.138825e0,2.262688e0,6.367510e-1,4.491294e-1,0.000000e0,4.226174e1,3.209050e1,2.727692e1,4.484110e1,3.404907e1,2.894171e1,1.152989e3,4.081256e-3,-1.301043e-18
plenum_wall_t,2.8000000000e2,12000.0,6,0.2431,7.920763e0,4.853763e0,3.067000e0,5.442248e-1,3.838665e-1,0.000000e0,4.747396e1,2.909156e1,2.472783e1,3.777858e1,2.315033e1,1.967778e1,1.253281e3,4.041274e-3,3.469447e-18
plenum_wall_t,3.0000000000e2,6000.0,6,0.5082,1.112011e1,9.553359e0,1.566750e0,7.562633e-1,5.334269e-1,0.000000e0,3.332479e1,2.862955e1,2.433512e1,5.303805e1,4.556534e1,3.873054e1,1.022079e3,4.123009e-3,-3.252607e-18
plenum_wall_t,3.0000000000e2,9000.0,6,0.3211,9.388753e0,7.126066e0,2.262688e0,6.358445e-1,4.484900e-1,0.000000e0,4.220439e1,3.203314e1,2.722817e1,4.478025e1,3.398822e1,2.888998e1,1.152999e3,4.074628e-3,5.421011e-20
plenum_wall_t,3.0000000000e2,12000.0,6,0.3104,7.918710e0,4.851710e0,3.067000e0,5.433917e-1,3.832788e-1,0.000000e0,4.746165e1,2.907925e1,2.471737e1,3.776878e1,2.314053e1,1.966945e1,1.252887e3,4.035732e-3,1.138412e-18
plenum_wall_t,3.2000000000e2,6000.0,6,0.4941,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
plenum_wall_t,3.2000000000e2,9000.0,6,0.3698,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
plenum_wall_t,3.2000000000e2,12000.0,6,0.2667,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
plenum_wall_t,3.4000000000e2,6000.0,6,0.4595,1.107461e1,9.507857e0,1.566750e0,7.532570e-1,5.313064e-1,0.000000e0,3.318843e1,2.849319e1,2.421921e1,5.282103e1,4.534832e1,3.854607e1,1.022170e3,4.106750e-3,9.757820e-19
plenum_wall_t,3.4000000000e2,9000.0,6,0.3639,9.376628e0,7.113941e0,2.262688e0,6.347949e-1,4.477497e-1,0.000000e0,4.214988e1,3.197863e1,2.718184e1,4.472241e1,3.393039e1,2.884083e1,1.153376e3,4.061381e-3,-3.469447e-18
plenum_wall_t,3.4000000000e2,12000.0,6,0.2523,7.921621e0,4.854621e0,3.067000e0,5.427898e-1,3.828543e-1,0.000000e0,4.747910e1,2.909670e1,2.473220e1,3.778267e1,2.315442e1,1.968126e1,1.252732e3,4.025025e-3,1.626303e-19
plenum_wall_t,3.6000000000e2,6000.0,6,0.4891,1.104567e1,9.478923e0,1.566750e0,7.518024e-1,5.302804e-1,0.000000e0,3.310172e1,2.840648e1,2.414551e1,5.268303e1,4.521032e1,3.842877e1,1.020902e3,4.099033e-3,-3.035766e-18
plenum_wall_t,3.6000000000e2,9000.0,6,0.3518,9.365949e0,7.103261e0,2.262688e0,6.341825e-1,4.473177e-1,0.000000e0,4.210188e1,3.193063e1,2.714103e1,4.467148e1,3.387945e1,2.879753e1,1.154754e3,4.054512e-3,-5.421011e-20
plenum_wall_t,3.6000000000e2,12000.0,6,0.2704,7.910138e0,4.843138e0,3.067000e0,5.430802e-1,3.830592e-1,0.000000e0,4.741027e1,2.902787e1,2.467369e1,3.772790e1,2.309965e1,1.963470e1,1.253784e3,4.019640e-3,2.927346e-18
plenum_wall_t,3.8000000000e2,6000.0,6,0.5965,1.102915e1,9.462398e0,1.566750e0,7.501967e-1,5.291479e-1,0.000000e0,3.305220e1,2.835696e1,2.410341e1,5.260421e1,4.513150e1,3.836177e1,1.021428e3,4.090898e-3,-1.084202e-18
plenum_wall_t,3.8000000000e2,9000.0,6,0.3643,9.356883e0,7.094196e0,2.262688e0,6.331350e-1,4.465789e-1,0.000000e0,4.206113e1,3.188988e1,2.710640e1,4.462824e1,3.383621e1,2.876078e1,1.154682e3,4.047890e-3,6.505213e-19
plenum_wall_t,3.8000000000e2,12000.0,6,0.2634,7.906827e0,4.839827e0,3.067000e0,5.423380e-1,3.825356e-1,0.000000e0,4.739043e1,2.900803e1,2.465683e1,3.771210e1,2.308386e1,1.962128e1,1.253165e3,4.014436e-3,7.589415e-19
plenum_wall_t,4.0000000000e2,6000.0,6,0.4982,1.101140e1,9.444651e0,1.566750e0,7.479566e-1,5.275678e-1,0.000000e0,3.299902e1,2.830377e1,2.405821e1,5.251956e1,4.504685e1,3.828982e1,1.023563e3,4.081461e-3,-1.084202e-18
plenum_wall_t,4.0000000000e2,9000.0,6,0.3264,9.351604e0,7.088917e0,2.262688e0,6.327172e-1,4.462842e-1,0.000000e0,4.203739e1,3.186615e1,2.708622e1,4.460306e1,3.381103e1,2.873938e1,1.154020e3,4.041345e-3,2.710505e-19
plenum_wall_t,4.0000000000e2,12000.0,6,0.2266,7.907282e0,4.840282e0,3.067000e0,5.422849e-1,3.824982e-1,0.000000e0,4.739316e1,2.901076e1,2.465915e1,3.771428e1,2.308603e1,1.962312e1,1.253825e3,4.009210e-3,8.131516e-19
primary_diameter_in,2.5000000000e-2,6000.0,6,0.5693,1.113122e1,9.564472e0,1.566750e0,7.595608e-1,5.357527e-1,0.000000e0,3.335810e1,2.866285e1,2.436343e1,5.309106e1,4.561835e1,3.877560e1,9.926191e2,3.915504e-3,-4.662069e-18
primary_diameter_in,2.5000000000e-2,9000.0,6,0.4039,9.302682e0,7.039995e0,2.262688e0,6.321309e-1,4.458707e-1,0.000000e0,4.181748e1,3.164623e1,2.689930e1,4.436972e1,3.357769e1,2.854104e1,1.116567e3,3.844397e-3,-1.355253e-18
primary_diameter_in,2.5000000000e-2,12000.0,6,0.2847,7.644996e0,4.577996e0,3.067000e0,5.257147e-1,3.708105e-1,0.000000e0,4.582112e1,2.743872e1,2.332291e1,3.646329e1,2.183504e1,1.855978e1,1.217909e3,3.798471e-3,-7.589415e-19
primary_diameter_in,3.0000000000e-2,6000.0,6,0.5324,1.113462e1,9.567874e0,1.566750e0,7.581452e-1,5.347543e-1,0.000000e0,3.336829e1,2.867305e1,2.437209e1,5.310729e1,4.563457e1,3.878939e1,1.013566e3,4.033513e-3,-4.228388e-18
primary_diameter_in,3.0000000000e-2,9000.0,6,0.3856,9.368554e0,7.105867e0,2.262688e0,6.348789e-1,4.478090e-1,0.000000e0,4.211359e1,3.194234e1,2.715099e1,4.468391e1,3.389188e1,2.880809e1,1.142251e3,3.973332e-3,-1.517883e-18
primary_diameter_in,3.0000000000e-2,12000.0,6,0.2937,7.847023e0,4.780023e0,3.067000e0,5.396165e-1,3.806160e-1,0.000000e0,4.703199e1,2.864959e1,2.435215e1,3.742687e1,2.279862e1,1.937883e1,1.240718e3,3.932120e-3,2.927346e-18
primary_diameter_in,3.5000000000e-2,6000.0,6,0.5278,1.109142e1,9.524670e0,1.566750e0,7.531334e-1,5.312193e-1,0.000000e0,3.323882e1,2.854358e1,2.426204e1,5.290122e1,4.542851e1,3.861423e1,1.033734e3,4.179219e-3,-2.710505e-18
primary_diameter_in,3.5000000000e-2,9000.0,6,0.3459,9.384343e0,7.121656e0,2.262688e0,6.356908e-1,4.483816e-1,0.000000e0,4.218456e1,3.201331e1,2.721132e1,4.475921e1,3.396718e1,2.887210e1,1.164498e3,4.138110e-3,-1.572093e-18
primary_diameter_in,3.5000000000e-2,12000.0,6,0.2620,7.925704e0,4.858704e0,3.067000e0,5.428944e-1,3.829281e-1,0.000000e0,4.750357e1,2.912117e1,2.475300e1,3.780214e1,2.317389e1,1.969781e1,1.261139e3,4.103937e-3,-1.138412e-18
primary_diameter_in,4.0000000000e-2,6000.0,6,0.4951,1.105990e1,9.493149e0,1.566750e0,7.530107e-1,5.311326e-1,0.000000e0,3.314435e1,2.844911e1,2.418174e1,5.275088e1,4.527817e1,3.848644e1,1.059424e3,4.367866e-3,-1.409463e-18
primary_diameter_in,4.0000000000e-2,9000.0,6,0.3589,9.346832e0,7.084145e0,2.262688e0,6.342885e-1,4.473925e-1,0.000000e0,4.201594e1,3.184470e1,2.706799e1,4.458030e1,3.378827e1,2.872003e1,1.189254e3,4.342378e-3,1.517883e-18
primary_diameter_in,4.0000000000e-2,12000.0,6,0.2152,7.878493e0,4.811493e0,3.067000e0,5.412855e-1,3.817933e-1,0.000000e0,4.722061e1,2.883821e1,2.451248e1,3.757696e1,2.294872e1,1.950641e1,1.284547e3,4.314881e-3,-9.757820e-19
primary_diameter_in,4.5000000000e-2,6000.0,6,0.4954,1.120006e1,9.633306e0,1.566750e0,7.797785e-1,5.500132e-1,0.000000e0,3.356438e1,2.886914e1,2.453877e1,5.341937e1,4.594666e1,3.905466e1,1.069562e3,4.607332e-3,2.493665e-18
primary_diameter_in,4.5000000000e-2,9000.0,6,0.3597,9.270066e0,7.007379e0,2.262688e0,6.315334e-1,4.454492e-1,0.000000e0,4.167087e1,3.149962e1,2.677467e1,4.421416e1,3.342213e1,2.840881e1,1.215184e3,4.587603e-3,1.463673e-18
primary_diameter_in,4.5000000000e-2,12000.0,6,0.3009,7.697537e0,4.630537e0,3.067000e0,5.342190e-1,3.768090e-1,0.000000e0,4.613603e1,2.775363e1,2.359059e1,3.671389e1,2.208564e1,1.877279e1,1.315139e3,4.578334e-3,2.222614e-18
primary_diameter_in,5.0000000000e-2,6000.0,6,0.4961,1.102418e1,9.457434e0,1.566750e0,7.673541e-1,5.412497e-1,0.000000e0,3.303732e1,2.834208e1,2.409077e1,5.258054e1,4.510782e1,3.834165e1,1.098404e3,4.884731e-3,2.385245e-18
primary_diameter_in,5.0000000000e-2,9000.0,6,0.3155,9.152956e0,6.890269e0,2.262688e0,6.272383e-1,4.424197e-1,0.000000e0,4.114443e1,3.097318e1,2.632721e1,4.365560e1,3.286357e1,2.793403e1,1.242373e3,4.895060e-3,-3.848918e-18
primary_diameter_in,5.0000000000e-2,12000.0,6,0.2431,7.649404e0,4.582404e0,3.067000e0,5.212838e-1,3.676852e-1,0.000000e0,4.584754e1,2.746514e1,2.334537e1,3.648431e1,2.185606e1,1.857765e1,1.334396e3,4.908048e-3,-4.878910e-19
primary_diameter_in,5.5000000000e-2,6000.0,6,0.4542,1.092477e1,9.358019e0,1.566750e0,7.597332e-1,5.358744e-1,0.000000e0,3.273940e1,2.804415e1,2.383753e1,5.210637e1,4.463366e1,3.793861e1,1.134411e3,5.240680e-3,2.168404e-19
primary_diameter_in,5.5000000000e-2,9000.0,6,0.3166,9.288229e0,7.025542e0,2.262688e0,6.560189e-1,4.627200e-1,0.000000e0,4.175251e1,3.158126e1,2.684407e1,4.430079e1,3.350876e1,2.848245e1,1.266076e3,5.277187e-3,-3.089976e-18
primary_diameter_in,5.5000000000e-2,12000.0,6,0.2380,7.615503e0,4.548503e0,3.067000e0,5.432655e-1,3.831898e-1,0.000000e0,4.564434e1,2.726195e1,2.317265e1,3.632262e1,2.169437e1,1.844021e1,1.350683e3,5.362967e-3,5.421011e-19
primary_diameter_out,2.5000000000e-2,6000.0,6,0.5034,1.100534e1,9.438593e0,1.566750e0,7.551241e-1,5.326233e-1,0.000000e0,3.298086e1,2.828562e1,2.404277e1,5.249067e1,4.501796e1,3.826526e1,1.010288e3,4.015165e-3,-1.734723e-18
primary_diameter_out,2.5000000000e-2,9000.0,6,0.3764,9.179972e0,6.917284e0,2.262688e0,6.272405e-1,4.424212e-1,0.000000e0,4.126587e1,3.109462e1,2.643043e1,4.378445e1,3.299242e1,2.804356e1,1.141326e3,3.956929e-3,1.897354e-18
primary_diameter_out,2.5000000000e-2,12000.0,6,0.2833,7.652223e0,4.585223e0,3.067000e0,5.302172e-1,3.739863e-1,0.000000e0,4.586443e1,2.748204e1,2.335973e1,3.649776e1,2.186951e1,1.858908e1,1.237728e3,3.912494e-3,-8.673617e-19
primary_diameter_out,3.0000000000e-2,6000.0,6,0.5342,1.107753e1,9.510777e0,1.566750e0,7.551420e-1,5.326360e-1,0.000000e0,3.319718e1,2.850194e1,2.422665e1,5.283496e1,4.536225e1,3.855791e1,1.016222e3,4.074469e-3,2.493665e-18
primary_diameter_out,3.0000000000e-2,9000.0,6,0.3761,9.339543e0,7.076855e0,2.262688e0,6.339306e-1,4.471401e-1,0.000000e0,4.198318e1,3.181193e1,2.704014e1,4.454553e1,3.375350e1,2.869048e1,1.148594e3,4.021960e-3,-1.409463e-18
primary_diameter_out,3.0000000000e-2,12000.0,6,0.2853,7.840627e0,4.773627e0,3.067000e0,5.401054e-1,3.809609e-1,0.000000e0,4.699365e1,2.861125e1,2.431957e1,3.739636e1,2.276811e1,1.935290e1,1.245488e3,3.982116e-3,-1.029992e-18
primary_diameter_out,3.5000000000e-2,6000.0,6,0.5657,1.111210e1,9.545351e0,1.566750e0,7.535017e-1,5.314790e-1,0.000000e0,3.330079e1,2.860555e1,2.431472e1,5.299986e1,4.552715e1,3.869808e1,1.026258e3,4.144479e-3,6.505213e-19
primary_diameter_out,3.5000000000e-2,9000.0,6,0.4267,9.405229e0,7.142541e0,2.262688e0,6.359689e-1,4.485778e-1,0.000000e0,4.227845e1,3.210720e1,2.729112e1,4.485883e1,3.406680e1,2.895678e1,1.157800e3,4.100622e-3,1.192622e-18
